@relation test

@attribute a numeric
@attribute b numeric
@attribute c numeric
@attribute d numeric
@attribute e numeric
@attribute f numeric
@attribute g numeric
@attribute h numeric
@attribute i numeric
@attribute j numeric
@attribute class {0,1,2,3,4,5}

@data
-0.314087,-2.426761,-0.006209,-0.194681,0.261718,2.598755,0.52218,-1.146325,-0.590727,2.122379,0
0.15498,-0.251983,0.125378,-0.576698,-0.900198,0.564038,0.371178,-0.495443,0.064084,0.422413,0
0.019197,-0.283388,0.214288,0.857677,0.261718,-0.432558,-0.34608,0.070128,-0.684271,-0.102456,0
0.142636,0.486028,0.100483,-0.448543,0.17234,-0.474083,1.201687,0.188309,0.375899,-0.899601,0
-0.042522,-0.110662,0.40989,1.097277,0.261718,1.186911,0.484429,0.41512,0.313536,0.903906,0
0.179667,-0.212727,0.132491,-1.306507,0.261718,-0.349509,0.182426,0.905844,0.531806,-0.296845,0
-0.00549,-0.660245,0.345875,-0.270589,0.261718,1.186911,1.050686,-0.612149,-0.185368,0.569822,0
0.179667,-0.173471,0.121822,-1.139205,0.17234,0.605563,0.069175,-1.048879,-0.154186,0.638187,0
0.09326,-0.267686,0.168055,-0.383884,0.261718,-0.972381,0.333428,0.285503,0.032902,-0.934164,0
-0.240024,-0.424709,0.089814,1.094532,0.261718,0.190314,-0.232828,0.984302,0.594169,0.428705,0
0.006853,-0.668096,0.477462,1.62168,0.17234,0.314889,0.257927,0.114822,-1.401445,0.280476,0
0.204355,0.038511,0.036468,0.655644,0.17234,0.314889,0.295677,0.749142,0.064084,0.238017,0
0.130292,0.007106,0.239183,0.766194,0.261718,0.522513,1.050686,0.067157,-0.310094,0.009126,0
-0.06721,-0.275537,0.253409,0.371526,-1.078955,1.726734,0.220177,-0.458049,0.001721,1.57862,0
-0.00549,0.611647,0.022242,1.012179,0.261718,0.813187,0.52218,0.174796,0.126447,0.56353,0
0.130292,-0.463965,0.338762,0.26578,0.261718,0.896237,0.257927,-0.596345,0.064084,0.784319,0
2.105308,-0.079257,0.239183,-1.152363,-0.989576,-0.557133,0.182426,-0.971586,0.001721,-0.48605,0
-0.030178,0.438921,-0.045329,0.766462,0.17234,0.024215,-0.157328,0.808282,0.375899,0.235558,0
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.058835,0.408929,0.235431,0.032902,-0.155884,0
-0.042522,-2.395356,-3.210528,-1.128463,-0.721442,-0.141884,0.55993,0.3899,0.500624,-0.303668,0
0.438888,-0.047852,0.388552,0.873551,-1.078955,-0.598658,-0.044076,0.037898,-0.840179,-0.404533,0
0.216699,0.321153,0.128935,0.491087,0.261718,0.688613,1.050686,0.031569,-0.123005,0.148219,0
-0.091897,-0.220579,0.274747,0.567174,-0.185173,-0.058835,0.484429,-0.517227,-0.964905,-0.224201,0
5.759087,-0.236281,0.377883,-2.104317,-1.79398,1.020811,0.257927,-0.326412,-0.123005,0.897372,0
0.266074,0.580242,0.114709,-0.165469,0.261718,-0.183409,0.182426,0.451641,0.40708,-0.150869,0
0.080916,0.077766,0.050694,0.857319,-1.257711,0.439463,0.748682,1.381366,0.905984,0.089619,0
0.080916,-0.071406,0.160942,1.225521,0.17234,-0.10036,0.144676,1.59748,1.124254,-0.054236,0
0.364825,-0.047852,-0.038216,0.327813,0.261718,1.103861,0.55993,-0.157751,-0.029461,0.78749,0
0.117948,-0.29909,0.473906,-0.204438,0.082961,-0.349509,0.182426,-0.453564,-0.091823,-0.287731,0
0.019197,0.588093,0.260522,-1.348758,0.082961,-0.640182,0.182426,-2.001477,-1.775623,-0.559176,0
0.327793,0.336855,-0.020434,1.086893,0.261718,0.480988,0.333428,1.017036,0.344717,0.369334,0
0.117948,-0.220579,-3.210528,-1.623238,0.261718,-0.307984,-0.34608,-2.030076,-1.027268,0.035382,0
0.389513,0.376111,0.018686,-0.690978,0.082961,0.730137,0.484429,-2.004195,-0.964905,0.504255,0
0.438888,-0.047852,0.388552,0.873551,-1.078955,0.896237,-0.459331,-0.353381,-0.621908,1.315023,0
0.142636,-0.330495,0.299642,0.418282,0.17234,-1.013906,-0.270579,-0.152004,-0.123005,-0.671181,0
0.105604,-0.087108,0.367214,1.522618,0.261718,1.145386,0.069175,0.307733,-0.216549,1.136643,0
-0.042522,0.187683,0.224957,0.290963,0.261718,-0.723232,0.295677,0.919649,0.40708,-0.690843,0
0.006853,-0.055704,0.335206,1.778897,0.261718,-0.806282,-0.119577,-2.646534,-2.77343,-0.557706,0
0.266074,0.258344,-3.210528,-0.405994,0.261718,-0.224934,-0.157328,0.923668,0.126447,0.009271,0
0.241386,0.23479,0.121822,1.037988,0.261718,-0.349509,0.144676,0.291405,-0.497183,-0.274338,0
-3.498799,0.486028,0.139604,-5.440122,-0.006417,-0.681707,0.031425,0.448359,-2.33689,-0.516116,0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.024215,-2.573354,1.038762,0.937165,-1.654192,0
0.130292,-0.314793,0.417003,1.051058,0.082961,0.190314,0.371178,1.407578,0.62535,0.08687,0
0.031541,-0.09496,-0.031104,0.803253,0.261718,0.896237,0.257927,0.177476,-0.185368,0.783849,0
0.031541,-0.118513,0.374326,-0.066706,0.261718,0.06574,0.295677,-0.356623,0.032902,0.016312,0
0.290762,-0.267686,0.324537,-0.396177,-1.078955,-0.557133,0.220177,-0.252809,-0.466001,-0.499491,0
0.056229,-0.087108,0.089814,1.312409,0.082961,0.564038,0.220177,0.719457,0.095265,0.522289,0
-0.264711,-0.275537,0.107596,0.827362,0.261718,0.979286,0.371178,-0.084128,0.157628,0.80139,0
-0.264711,-0.275537,0.107596,0.827362,0.261718,1.020811,0.899684,0.69942,0.750076,0.513754,0
-0.178304,-0.189174,0.264078,-0.640492,0.17234,0.439463,0.182426,-1.44606,-1.71326,0.416518,0
0.364825,0.289748,0.235627,-0.32379,0.17234,0.024215,0.446679,0.247468,0.095265,-0.108881,0
0.204355,-0.448263,0.349432,0.689659,0.261718,-0.01731,0.333428,0.300783,-0.310094,-0.07268,0
0.09326,0.2976,-0.013322,0.1091,0.261718,0.480988,0.295677,-0.210794,-0.715453,0.38826,0
-0.128929,0.383963,0.23207,1.248675,0.261718,0.605563,0.295677,0.696236,0.687713,0.498866,0
-0.314087,-0.236281,0.029355,0.460861,0.261718,1.186911,0.295677,-0.241645,0.126447,1.019768,0
0.15498,0.23479,0.210732,0.643738,0.17234,1.35301,0.899684,0.168972,0.001721,0.7974,0
0.204355,0.038511,0.036468,0.655644,0.17234,0.107265,1.163937,0.590111,0.344717,-0.384377,0
0.327793,-0.142067,0.481018,-2.171392,0.261718,-0.058835,0.446679,-0.073974,0.313536,-0.177631,0
0.167323,0.117022,0.047137,-0.174809,0.261718,-0.640182,0.069175,0.913164,0.032902,-0.48916,0
0.006853,0.164129,0.125378,0.58451,0.261718,0.024215,0.031425,1.348244,0.562987,0.133355,0
0.117948,-0.008597,0.623275,-0.855684,0.17234,-0.058835,0.333428,1.185892,0.157628,-0.103348,0
0.500607,-0.220579,-0.03466,0.497323,0.17234,-0.515608,-0.081827,0.488374,0.219991,-0.307767,0
0.056229,0.124874,0.136047,0.14974,0.17234,-0.889332,-3.252862,-0.032813,-0.060642,-2.002441,0
0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.349509,0.484429,-0.457855,0.032902,-0.450958,0
9.52396,-0.181323,0.068476,-2.809808,-2.777139,-0.806282,1.503691,-0.546001,-2.492797,-1.30129,0
0.043885,-0.157769,0.328093,0.552225,0.261718,0.647088,0.144676,0.267854,-0.185368,0.634137,0
0.117948,0.124874,0.128935,0.3837,0.17234,0.314889,0.144676,-0.045084,-0.559546,0.329986,0
-0.116585,0.069915,0.068476,-0.783147,0.261718,-0.141884,0.182426,-0.87185,-0.840179,-0.096199,0
0.006853,0.038511,-0.376075,0.963811,-0.006417,-0.349509,-0.34608,-1.477474,-1.49499,0.03912,0
-3.498799,0.674456,0.210732,-1.548822,-4.922215,-0.391033,0.182426,0.626262,-0.060642,-0.333396,0
0.142636,-0.142067,0.246296,0.789259,-1.347089,0.480988,-2.611104,-0.403977,-1.089631,-1.335045,0
0.15498,-0.236281,0.01513,0.558909,0.17234,1.186911,0.295677,-1.048239,-0.684271,1.019768,0
0.019197,0.588093,0.260522,-1.348758,0.082961,-0.183409,0.257927,-0.205688,0.126447,-0.173569,0
-0.017834,-0.047852,0.093371,-0.139302,0.261718,1.062336,0.484429,-0.253566,-0.247731,0.794362,0
0.303106,0.022808,0.146717,-1.815842,0.261718,0.314889,-0.006326,-2.033629,-0.902542,0.414974,0
0.09326,0.148427,0.171611,0.970704,0.17234,0.314889,0.295677,0.815466,0.032902,0.239874,0
